epoch,batch,loss,accuracy,batch_size
0,0,0.04268661513924599,0.98,100
0,1,0.029893994331359863,1.0,100
0,2,0.08113118261098862,0.97,100
0,3,0.08581624925136566,0.98,100
0,4,0.12298121303319931,0.94,100
0,5,0.07643813639879227,0.97,100
0,6,0.11534242331981659,0.95,100
0,7,0.14344651997089386,0.96,100
0,8,0.08494537323713303,0.97,100
0,9,0.09769146144390106,0.95,100
0,10,0.13301466405391693,0.94,100
0,11,0.18969038128852844,0.95,100
0,12,0.2683883607387543,0.93,100
0,13,0.09078492969274521,0.96,100
0,14,0.057936809957027435,0.99,100
0,15,0.19861139357089996,0.93,100
0,16,0.18094827234745026,0.95,100
0,17,0.12867097556591034,0.96,100
0,18,0.05037198215723038,0.97,100
0,19,0.0889628529548645,0.96,100
0,20,0.16094741225242615,0.95,100
0,21,0.19592219591140747,0.92,100
0,22,0.17182277143001556,0.93,100
0,23,0.11888030916452408,0.95,100
0,24,0.14193052053451538,0.94,100
0,25,0.051108621060848236,0.98,100
0,26,0.12403514981269836,0.96,100
0,27,0.06964489817619324,0.98,100
0,28,0.08031930774450302,0.98,100
0,29,0.14259964227676392,0.94,100
0,30,0.07567045092582703,0.99,100
0,31,0.098465196788311,0.96,100
0,32,0.08195821940898895,0.97,100
0,33,0.05591801181435585,0.98,100
0,34,0.03894934430718422,0.99,100
0,35,0.27266940474510193,0.92,100
0,36,0.03664832189679146,0.99,100
0,37,0.17949627339839935,0.95,100
0,38,0.18513858318328857,0.92,100
0,39,0.1320001482963562,0.94,100
0,40,0.09558343142271042,0.97,100
0,41,0.06093212962150574,0.98,100
0,42,0.15510106086730957,0.94,100
0,43,0.17464236915111542,0.93,100
0,44,0.07423987239599228,0.97,100
0,45,0.11846315115690231,0.96,100
0,46,0.07572345435619354,0.97,100
0,47,0.14785796403884888,0.93,100
0,48,0.12685011327266693,0.95,100
0,49,0.10335816442966461,0.96,100
0,50,0.043333616107702255,0.98,100
0,51,0.020466478541493416,1.0,100
0,52,0.03883488103747368,0.98,100
0,53,0.05333052575588226,0.99,100
0,54,0.011395879089832306,1.0,100
0,55,0.006458435207605362,1.0,100
0,56,0.13046133518218994,0.96,100
0,57,0.03914409875869751,0.99,100
0,58,0.07336785644292831,0.97,100
0,59,0.17870578169822693,0.96,100
0,60,0.2227899134159088,0.93,100
0,61,0.10340599715709686,0.97,100
0,62,0.0010661506094038486,1.0,100
0,63,0.015591876581311226,0.99,100
0,64,0.01728205196559429,0.99,100
0,65,0.16797712445259094,0.96,100
0,66,0.11849913001060486,0.97,100
0,67,0.039833854883909225,0.99,100
0,68,0.009651165455579758,1.0,100
0,69,0.006559376604855061,1.0,100
0,70,0.012367486953735352,1.0,100
0,71,0.019320406019687653,0.99,100
0,72,0.03399672731757164,0.99,100
0,73,0.009752869606018066,1.0,100
0,74,0.06848618388175964,0.97,100
0,75,0.025721393525600433,1.0,100
0,76,0.014038548804819584,1.0,100
0,77,0.012842560186982155,1.0,100
0,78,0.05180226266384125,0.99,100
0,79,0.04495050013065338,0.98,100
0,80,0.1108570471405983,0.96,100
0,81,0.03201180696487427,0.99,100
0,82,0.0293953325599432,0.99,100
0,83,0.053287338465452194,0.98,100
0,84,0.0824805200099945,0.97,100
0,85,0.055213622748851776,0.98,100
0,86,0.013311552815139294,1.0,100
0,87,0.0008242988842539489,1.0,100
0,88,0.004821200389415026,1.0,100
0,89,0.002033867873251438,1.0,100
0,90,0.2087489366531372,0.94,100
0,91,0.00995388999581337,1.0,100
0,92,0.010976094752550125,1.0,100
0,93,0.012298483401536942,0.99,100
0,94,0.014674114994704723,0.99,100
0,95,0.03168635442852974,0.98,100
0,96,0.10469253361225128,0.97,100
0,97,0.2619197368621826,0.91,100
0,98,0.1774989515542984,0.92,100
0,99,0.11189862340688705,0.97,100
1,0,0.07070447504520416,0.97,100
1,1,0.03738706186413765,0.99,100
1,2,0.07575438171625137,0.97,100
1,3,0.08223911374807358,0.97,100
1,4,0.09681089222431183,0.97,100
1,5,0.09907480329275131,0.97,100
1,6,0.049232613295316696,0.98,100
1,7,0.053303636610507965,0.98,100
1,8,0.039140839129686356,1.0,100
1,9,0.05728321149945259,0.99,100
1,10,0.11419268697500229,0.97,100
1,11,0.14396613836288452,0.95,100
1,12,0.2357456535100937,0.93,100
1,13,0.07934054732322693,0.96,100
1,14,0.05051867663860321,1.0,100
1,15,0.17761944234371185,0.91,100
1,16,0.07071073353290558,0.98,100
1,17,0.1140957921743393,0.95,100
1,18,0.08029814809560776,0.97,100
1,19,0.15639787912368774,0.94,100
1,20,0.08624543994665146,0.97,100
1,21,0.14938406646251678,0.94,100
1,22,0.102387934923172,0.96,100
1,23,0.11823473125696182,0.97,100
1,24,0.13705208897590637,0.96,100
1,25,0.05102850869297981,0.99,100
1,26,0.11825874447822571,0.96,100
1,27,0.11453159153461456,0.94,100
1,28,0.09779699146747589,0.99,100
1,29,0.1435689777135849,0.94,100
1,30,0.08623841404914856,0.97,100
1,31,0.05399787798523903,0.98,100
1,32,0.036519575864076614,0.99,100
1,33,0.06810781359672546,0.97,100
1,34,0.03840218484401703,0.98,100
1,35,0.18690913915634155,0.95,100
1,36,0.0462791733443737,0.98,100
1,37,0.095716692507267,0.96,100
1,38,0.16077198088169098,0.94,100
1,39,0.10224875807762146,0.96,100
1,40,0.10453628748655319,0.96,100
1,41,0.06886186450719833,0.98,100
1,42,0.19196906685829163,0.94,100
1,43,0.06483068317174911,0.97,100
1,44,0.06828716397285461,0.98,100
1,45,0.10663219541311264,0.97,100
1,46,0.0431600846350193,0.98,100
1,47,0.13197340071201324,0.96,100
1,48,0.14099901914596558,0.94,100
1,49,0.05072108283638954,0.98,100
1,50,0.014008112251758575,0.99,100
1,51,0.012556838802993298,1.0,100
1,52,0.04423782229423523,0.99,100
1,53,0.04062109813094139,0.99,100
1,54,0.007926740683615208,1.0,100
1,55,0.011929724365472794,1.0,100
1,56,0.07840396463871002,0.99,100
1,57,0.029308393597602844,0.99,100
1,58,0.022187376394867897,0.99,100
1,59,0.09527496993541718,0.98,100
1,60,0.20972202718257904,0.93,100
1,61,0.20999309420585632,0.92,100
1,62,0.0005622768658213317,1.0,100
1,63,0.028184836730360985,0.99,100
1,64,0.00811656005680561,1.0,100
1,65,0.18521052598953247,0.95,100
1,66,0.17075355350971222,0.94,100
1,67,0.04813186824321747,0.99,100
1,68,0.03008696623146534,0.99,100
1,69,0.009122085757553577,1.0,100
1,70,0.010050239972770214,1.0,100
1,71,0.007844776846468449,1.0,100
1,72,0.04634479433298111,0.98,100
1,73,0.005397763103246689,1.0,100
1,74,0.051956906914711,0.98,100
1,75,0.01599516160786152,1.0,100
1,76,0.01812722533941269,1.0,100
1,77,0.05715636909008026,0.98,100
1,78,0.02882935106754303,0.99,100
1,79,0.05515088886022568,0.97,100
1,80,0.023005500435829163,0.99,100
1,81,0.02555675245821476,0.99,100
1,82,0.0433151014149189,0.98,100
1,83,0.06487900018692017,0.97,100
1,84,0.07851485162973404,0.97,100
1,85,0.07463768869638443,0.97,100
1,86,0.009192442521452904,1.0,100
1,87,0.001387696247547865,1.0,100
1,88,0.004286222625523806,1.0,100
1,89,0.004999456461519003,1.0,100
1,90,0.06988659501075745,0.96,100
1,91,0.014019596390426159,0.99,100
1,92,0.03193804249167442,0.99,100
1,93,0.04586553946137428,0.98,100
1,94,0.016461234539747238,1.0,100
1,95,0.08495675772428513,0.98,100
1,96,0.17133575677871704,0.94,100
1,97,0.1238478273153305,0.96,100
1,98,0.15550243854522705,0.96,100
1,99,0.05337359011173248,0.99,100
2,0,0.05130968987941742,0.99,100
2,1,0.01060512289404869,1.0,100
2,2,0.03968343883752823,0.98,100
2,3,0.04081786051392555,0.98,100
2,4,0.07040419429540634,0.97,100
2,5,0.051104750484228134,0.99,100
2,6,0.0264459028840065,0.99,100
2,7,0.0606415756046772,0.98,100
2,8,0.023453913629055023,0.99,100
2,9,0.04725521430373192,0.98,100
2,10,0.0712720975279808,0.97,100
2,11,0.0831439420580864,0.96,100
2,12,0.14969541132450104,0.94,100
2,13,0.03005114011466503,0.99,100
2,14,0.051302939653396606,0.98,100
2,15,0.08676069974899292,0.96,100
2,16,0.044300805777311325,0.99,100
2,17,0.06265310943126678,0.98,100
2,18,0.020761549472808838,0.99,100
2,19,0.11807160079479218,0.98,100
2,20,0.09183713793754578,0.97,100
